time,device_id,speed,acceleration,x,y,angle
2.4,1,82.27808637737408,2.034636358672231,361.8044857124541,35.42362404447745,-29.523623806625636
2.5,1,85.55461294854933,-7.563507452843034,209.30381079928372,52.550462196864004,-148.01751176847682
2.6,1,79.24503211288848,-14.222537095976742,480.3454249001641,48.163484653486236,66.1514780077353
2.7,1,86.87849009172837,-6.465728842425266,160.42315671236008,17.68871451438544,16.237990173851898
2.8,1,81.99680655040598,-10.81548003614395,-50.0,38.70787603356308,172.98605592039814
2.9,1,83.54153125103362,16.871416350725646,477.44636806703954,96.3822275482351,-98.13258148990359
3.0,1,81.99146693885301,8.816397569494505,267.8909267704489,24.85802577149421,-34.56796452244262
3.1,1,94.26139092254469,-0.07972641316617372,355.41037906563423,13.380373627948872,15.31648922235226
3.2,1,84.93251387631032,14.79944138890026,259.0377591851177,41.85806216239353,105.01199584320659
3.3,1,79.71144535522049,0.7736830764761831,-50.0,79.03377358601482,17.58191641922113
3.4,1,89.11272456051594,-8.612842013282636,493.5910591839313,58.21482297799723,40.64405791030171
3.5,1,78.89578175014489,15.231240772696573,263.7336025260172,68.09748272382446,-98.58706142762134
3.6,1,86.04431797502377,5.3891004368465865,457.6396814716538,18.96948481746772,124.89074211188154
3.7,1,75.20164938060113,-10.372461543264563,191.98184235643447,61.894819300772156,-25.693003090628736
3.8,1,78.35906975550785,-1.9033867808360818,185.24188161003332,32.35003949114738,-129.25453409216306
3.9,1,85.98430617934562,-8.756182533847571,112.45363315380455,83.43033659547675,59.107649221950254
4.0,1,88.69233289997705,-13.827997309643361,360.666730150354,62.92988060107362,-102.2074368532893
4.1,1,85.85684140594985,9.261775475316414,247.41053748950446,19.885627777529592,-144.87749631385208
4.2,1,84.4217585880588,19.094166404701305,445.7432999358548,6.4616679844086145,130.315287025538
4.3,1,83.49448152205356,-13.985675738191413,289.2839626766229,4.263320928703274,-14.34158478416171
4.4,1,77.60739004816287,5.629692366905709,487.27737116588867,37.14085676501407,89.74213657047949
4.5,1,81.40077895802645,-6.506425691218269,174.21020628124847,26.585113665431347,-75.38847846971217
4.6,1,82.69680614520107,-4.871253837646961,447.44926718224434,64.60901234625081,103.3092485703599
4.7,1,90.28561113109458,-5.923939242388691,410.6387411166967,49.933383497861826,-139.7030662722491
4.8,1,86.71809144784231,-8.63990769679816,408.3687378576208,26.60192780053807,-51.84958543385301
4.9,1,76.18479922318633,0.48521627944826995,437.9132912467551,14.923777795017612,172.10225447047026
5.0,1,86.62041984697397,-8.309501164110378,404.40959637719953,12.71997626874496,105.83629789248221
5.1,1,83.07458859791842,2.704568257798388,350.48812865256616,86.46603921404177,-0.9878650867122474
5.2,1,81.6153899984702,-0.5023810944913696,-50.0,24.347796840486723,-57.680110237721365
5.3,1,88.05838144420434,-2.3894804686640976,113.01047179650077,65.17106479109684,133.96885200809157
5.4,1,90.15499761247976,-9.07563662041598,468.33913912627474,81.06859279862663,16.145193270425636
5.5,1,89.65640059558099,-5.767713305683327,346.6601258082952,61.408131118473605,93.03300643287997
5.6,1,80.80391238388681,7.55391225825756,418.6149163904705,85.95652316469457,91.47876491381908
5.7,1,83.45393812074393,5.0091718762438076,292.60894060502005,39.23937215284745,-173.53955571534294
5.8,1,86.65631715701782,-9.775552447985511,146.9232755849578,95.62221906489484,-134.54863819465916
5.9,1,89.8777256356118,0.9933230542922588,150.07431688102017,13.314500417809693,57.466571902107205
6.0,1,82.60412881077355,7.51387123371789,374.22611489158857,10.21495296575381,-121.81686793708627
6.1,1,84.07170511668092,-16.694052811213716,272.12235795978506,65.86921462074436,-88.02239592398232
6.2,1,79.46832512996986,5.43360192379935,180.2098906801347,94.28311414132618,160.78966351185858
6.3,1,79.01896687959665,-25.0,296.63781869657475,80.8883461636328,21.665613014968272
6.4,1,89.06262911197099,5.7059866859315935,125.68357483005363,7.641685943805143,90.26262251976499
6.5,1,91.78120014285412,-7.632591565425169,332.7885607657595,27.936771393471638,20.873065961750342
6.6,1,84.63994939209833,-18.04882100664519,207.5973617740391,93.03188848378237,18.904901321781068
6.7,1,90.01766448946012,-16.275424378831627,419.02364025487526,25.305843280078456,-146.10531235474875
6.8,1,86.80818012523817,0.48084946661381994,224.1447835694295,78.11704237869192,-56.281250660722904
6.9,1,81.77440122697438,2.597225017214819,282.0880596327205,82.51321959287039,-78.32487647285578
7.0,1,86.80697802754207,-9.043166251044086,104.64821596324026,49.54521034609818,-39.33778837909924
7.1,1,92.69018283232984,6.385924587773739,128.97875511782354,38.63489098483155,107.40390776075816
7.2,1,84.82086980445024,-16.6152006226896,256.99742256267393,45.012443241975966,-46.10423954992865
7.3,1,92.82321827907003,-0.6607979864731657,291.9755338868494,22.696469436536415,-17.389145076594218
7.4,1,71.90127447955128,-12.110161997624566,340.0082192477215,88.93909161288443,-36.942699425286065
7.5,1,89.10951252187611,-6.5183610780215915,216.6650314837213,45.06196567297579,-146.3731300888936
7.6,1,85.43523534119086,0.47398671316414015,377.99275445061704,88.24594404560997,-21.21402302971785
7.7,1,83.50496324767066,-8.604133652839524,444.0489588756818,10.56934799062741,-109.58066170397458
7.8,1,85.45880388267751,-3.8455554422982536,411.9403955573399,98.82752710001313,-112.77961352170507
7.9,1,75.06215542699553,10.062928092144405,115.84753013934287,44.32730874436183,-146.14700240366412
8.0,1,83.90164056081244,-5.768918695231488,292.2027789031316,4.783082039410546,-51.59844930896469
8.1,1,86.78556285755873,8.356921120651418,141.97207136726996,3.8021848237454914,92.69347852419025
8.2,1,92.38947022370758,-11.297068546576181,650.0,74.62072574818386,-80.48099138997742
8.3,1,82.40864890863176,5.298041779152828,494.6650373068586,65.90355342036808,-67.55432332121512
8.4,1,80.95753198553406,14.415686206579004,156.9982171606053,80.21305581275875,51.36287676207249
8.5,1,82.49121478207732,-24.716445001272895,299.55526138054245,10.536753395280595,-109.49730746870921
8.6,1,111.91168152049089,-7.968952554704768,347.26229372724765,3.557086703554835,142.90485495247236
8.7,1,106.809538066509,5.7707212718054,380.9859882176416,50.857928944757845,7.268588370559598
8.8,1,82.3511989811648,-2.030453860429927,323.85947339476564,38.759523148276955,-18.862941484721887
8.9,1,87.56633716556678,25.0,103.90833896767346,46.19469366709558,20.8152690945125
9.0,1,85.4853877467402,-6.039851867158205,230.58452329759675,99.1588408870274,-120.22764717016963
9.1,1,89.84322495266444,0.8658978747289992,307.0846573538846,97.07499576706702,40.850329910103454
9.2,1,81.48973453061323,-1.5567723539207947,135.14659965793334,94.23153896731928,-49.28373481175623
9.3,1,83.36168926701116,11.677820616598073,240.2507724836723,78.38426767676738,142.98708274726283
9.4,1,83.0394592343392,2.5442084330121313,113.28124351654662,35.48413602568904,-119.21248559603299
9.5,1,77.68242525933941,3.3760266207520218,131.4313988620083,41.21309302627716,2.5383973915587887
9.6,1,86.48060138532288,-4.118769661224674,258.7693104806384,54.96160437189245,35.32054657284647
9.7,1,86.30527636089944,-4.876062240724935,153.08630161722414,83.05344564048399,-167.98190335690276
9.8,1,85.02556728321231,-4.325581878196209,327.0163393046233,6.871283251826776,-49.070475087789504
9.9,1,83.82706433312427,3.9445214237829687,375.7859876549063,42.429688588488816,83.74868449229979
10.0,1,77.92314628974793,-4.20984480820263,420.23467964363317,8.261766345926869,115.33590268163039
10.1,1,82.89677338617321,2.897748568964129,180.06009769792405,51.46575865735116,-67.26168186577836
10.2,1,83.28642741736616,20.75400798645439,166.99303290362792,89.89008240062354,107.49357805779044
10.3,1,80.9886136538919,8.711247034316923,141.8271361337601,78.24849245639379,168.39211575721998
10.4,1,84.19357144166996,-3.2602353216784112,354.57209981745467,22.784241754310997,128.47461698703387
10.5,1,87.02025428407269,12.012139221639448,382.59029059476046,97.59908495987925,-137.64816426264292
10.6,1,94.43092950605265,-4.080753730215514,112.63445793025681,66.73503980464284,86.30291955079463
10.7,1,85.8728890641592,-20.38124535177854,474.4848984974759,1.0427699397403067,-64.9199403214039
10.8,1,86.28775195361382,-10.080863109174041,120.78851346058897,25.541348468521953,175.82975618834757
10.9,1,84.62777042116916,-18.707919210258556,316.51853412042817,26.071329991991654,-5.270766062440629
11.0,1,75.4061439235048,-3.5151348404130864,383.6242077803666,6.9254306285859935,-135.92379659078122
11.1,1,84.86743062275391,0.18418379189551698,448.38764949843426,95.9826518075929,81.06679728986069
11.2,1,85.30115104970513,16.764373122752826,385.63477285297114,47.825529457592374,-63.71596858096302
11.3,1,97.31621056242643,3.2692737376416265,420.6912332279167,89.5814597371882,178.9481365493982
11.4,1,84.03819517609439,-2.1910052880886424,235.78007701712244,32.221550344462834,172.72168482762788
11.5,1,86.50773671166806,8.294055811834891,425.9300454986049,12.523357043282711,56.20824648740904
11.6,1,84.82644115147379,-22.11135309007885,132.04593855387006,47.43361099062139,-133.26247837738168
11.7,1,79.15660981190234,2.3561455810856593,457.92666242421103,11.395663471431716,67.26995916301047
11.8,1,90.7141140725751,7.708651938869668,319.0369504614945,48.601550297753995,-146.5090248743902
11.9,1,88.75966516343387,-14.785862457798416,426.9191079849975,92.02971812194077,-169.42890272313878
12.0,1,88.95515973521523,11.43754043206929,280.92731380732005,52.07681418342127,116.26504063973499
12.1,1,80.4530627260263,3.384964074944141,357.43107807860997,61.649972689508346,-104.48893883387471
12.2,1,92.0139715546805,-4.152879139008013,310.5610643744453,15.66384369738083,-43.55023456112494
12.3,1,77.9907446860386,6.327818661062849,392.63580870213275,4.373562587996949,170.44466039142236
12.4,1,87.93428546900135,22.706928578043957,132.65199281223585,11.080796217980705,-58.73741933000282
12.5,1,95.95227812904989,1.8186625505849516,124.14083359622552,59.853157568436565,-73.2636787380065
12.6,1,80.04731837434656,2.4822058630033608,198.8412936040586,9.501169899230465,150.55487986419905
12.7,1,82.16851135198614,-4.593608995402441,163.81787204527535,37.59928899413114,-140.1305596851751
12.8,1,85.4982568254382,-8.498443694647918,448.7134266368807,55.009194045815605,93.44966764126747
12.9,1,82.48262172941901,25.0,187.68559494321772,38.8652798629847,175.70360399499862
13.0,1,77.24668284466934,-8.560838259088673,490.34610232765255,16.36838014653015,144.46656387887356
13.1,1,85.34281487403014,0.7156623721939247,234.75831670844275,27.379130751410653,54.60045073431334
13.2,1,79.68848143136948,-4.776574467651167,172.8471662754797,92.8317532848577,-66.93811380261648
13.3,1,87.36796215317591,4.789798257463919,415.87940285699165,67.59822755863554,-88.44408677580599
13.4,1,80.40287882883098,3.336621052869483,363.48311020035044,49.60478386798866,114.93183775372603
13.5,1,92.7496720250877,10.375399442578992,299.2782865812556,1.2714889986893518,136.7358890226103
13.6,1,81.08373353831881,-5.10016398854747,322.1454203750525,99.24154004894702,9.156568516449425
13.7,1,83.38969241897162,-2.6987493529337128,387.68071130890553,67.14549348946433,-92.03762131687219
13.8,1,89.06758608684835,-9.787637157823074,191.38189653251948,31.692247734494494,-139.34044497197752
13.9,1,78.84567841783023,-4.442932600761116,498.53356642269677,87.92686599978381,-148.61539158054077
14.0,1,86.13729967302065,3.773004930448522,489.9172648587132,25.84316202918181,78.86788104738804
14.1,1,105.61302924399719,7.569886166453519,360.13027453877476,54.40165791827516,-28.757257974818998
14.2,1,76.96258382719387,-9.221653241776254,179.81698037165805,63.607076372982505,145.92955474003332
14.3,1,85.92316929266153,8.696059201056602,372.09129697251655,22.106337145372844,86.28166826163493
14.4,1,86.29941397124212,13.556378588049508,128.87936359167034,97.83972788005958,-111.14624955074879
14.5,1,88.90911435888655,4.134349032237009,112.26100088232242,74.81919059789975,40.95987077365166
14.6,1,78.81524644560959,18.76795812558066,203.07315540448548,55.781322551106996,-23.218036416662642
14.7,1,78.39771693457863,-7.73789199103573,285.04918269572653,18.059459817530087,27.80990307670072
14.8,1,87.60970782808448,-12.44654703311417,447.3090021633522,5.385820699802613,85.7048844018662
14.9,1,86.48492336616593,-17.787202489042787,390.8676279065232,32.005983252098346,110.23051716136467
15.0,1,86.25246425172938,14.96044311489183,397.0826084799924,75.31873359134028,123.74543750642073
15.1,1,86.73224104748488,6.543656563540577,270.1973337792301,26.933129830202507,-88.5690451540711
15.2,1,81.59987639210755,-0.5558467091045507,238.37399701878516,53.95562204955051,-168.79838402975122
15.3,1,86.16126848580502,2.7996862631982027,248.41550519384108,72.79471767307432,86.14610465931833
15.4,1,86.46536236649341,-11.254890472983766,495.05982549442314,10.794371464646435,-141.71625854792114
15.5,1,81.42824290986816,25.0,116.04367656499299,68.52980161158733,-66.62894809933165
15.6,1,94.32887255572378,1.292211819752275,446.81259844897943,9.18708877100447,-178.62583171523502
15.7,1,87.36916460455893,1.093947946048929,331.47016342895733,96.51297421269966,65.40101366458322
15.8,1,79.04348251398676,7.2576662389869195,275.4461676758362,48.839413006493956,-119.83247587036035
15.9,1,88.28276804316914,4.810092317367133,390.1030641660546,15.067610770987738,55.901667488996935
16.0,1,80.1265916488634,2.238840242791314,294.66757656988113,34.23836360335465,177.027342180422
16.1,1,88.93542301871226,-7.904744554453119,449.36929523266423,41.34164492952615,-153.83848622039415
16.2,1,90.79297789503703,4.7146835713599575,460.2807456045034,75.81850110765373,-152.25191569747415
16.3,1,80.89658840824144,18.820244964750337,268.68837074938216,74.34237860766093,-57.46316663999704
16.4,1,89.8168806462216,13.454200461549776,210.73111889402063,61.194050533733105,131.89914513048313
16.5,1,87.06390463468249,15.931866266393971,336.9401314373449,10.593071255849296,-102.40924723512053
16.6,1,89.11030079997245,-5.112156764311852,464.9453382466764,15.15693715876736,-50.263984825074886
16.7,1,94.48396491326974,-9.896048202585808,184.2648756022666,9.375692064555663,-155.33805361428736
16.8,1,107.6551572641512,-1.2578692009964816,349.1866334253931,57.71727832875501,94.73590485320017
16.9,1,81.23131917821256,0.5572491228869461,352.6240880370082,87.71384415114039,-33.00971660659761
17.0,1,80.55242785187238,10.941915184709485,393.2452089661124,43.38005122547718,93.32954390190343
17.1,1,80.92094857517282,-16.924646297148193,152.62707405090393,16.08481739577462,145.29882396484624
17.2,1,84.61449145292949,15.295503194606137,386.32998587283544,55.804232514896704,-96.20526704353605
17.3,1,86.70575987408321,-1.5800789857898943,463.6130082662564,81.17522168657099,110.66257092238249
17.4,1,86.38345399665009,-4.2688106994742006,171.87324354809678,74.171206151293,-158.72619957182883
17.5,1,89.13591624518011,-10.121043752601675,195.01732996955104,88.14507796750213,143.58505974488907
17.6,1,85.06500945938953,-16.548566718657693,488.55803761665584,27.790209724886783,54.27667712114905
17.7,1,92.26767038578659,8.231705839619146,172.3907810837959,19.395386726777485,134.72162068980657
17.8,1,83.67671583381022,0.7331796718840389,441.7540373478316,87.98164859419387,-179.93217615963053
17.9,1,98.6008458329481,-12.899608997410539,296.9111425792139,65.75603127780231,-119.1308146718427
18.0,1,88.12833673882503,-12.95078772063616,198.89242976127082,31.092893000755417,-39.68662052646286
18.1,1,80.71421221791859,-3.3578469929012824,448.29996050900456,74.23480505725092,-43.378954785101314
18.2,1,79.64553750969444,16.69021525289393,278.1221020010662,81.51183844803678,-98.37706214753617
18.3,1,87.41236207621593,-2.595913513636048,305.9269415718761,61.497824034113236,-42.61970164780797
18.4,1,83.88268607337075,-15.031429531181061,243.6933477599063,68.78841098799151,-133.61446367990825
18.5,1,88.57000247046047,-2.4574306408594433,337.18034057397097,37.52599044426663,-31.40599346423062
18.6,1,87.36618812286773,-2.7272356974767047,165.4095490340091,53.86956673430391,108.84755849733511
18.7,1,84.63585543671563,-26.968866429415716,-50.0,52.415917072616224,-7.534777282793556
18.8,1,80.76603140965797,-0.5429486651781221,487.764928934115,84.80477911307719,-173.5199679797226
18.9,1,77.42576387657067,-2.3093453020867796,203.253373080451,83.99639802821825,-28.280145031470937
19.0,1,82.76742523966489,6.962063648134183,362.6946658165169,83.26804693470432,-170.2169942072961
19.1,1,89.28199397161737,18.489560949453452,230.07602568987795,1.1031614262465794,167.84762785444735
19.2,1,86.07046872065102,11.265650295477574,409.38925027464023,74.95454844688882,-134.11657460776718
19.3,1,78.77130610644006,-2.688886905548306,152.3494642873399,75.86763901110048,74.76779747902273
19.4,1,85.86590462925591,-11.065259087416702,487.9284180314179,67.83788228551418,170.19947624115088
19.5,1,86.92658689864419,25.733598032498605,281.5158165534557,75.62646578914526,117.37405859996585
19.6,1,80.58071281899433,0.5921843401448825,194.42018533858558,84.19703714967088,71.75353504543332
19.7,1,107.88433528213007,0.13929291912946204,129.39869893200506,47.03190541017857,122.20592742027611
19.8,1,85.29104359223,-0.24125087110003277,167.9031620350163,50.20502134884472,173.44752957382593
19.9,1,79.28514851084688,1.9808476076785495,307.9095794224071,12.471405691139047,43.684019011270664
20.0,1,86.78893680174141,-1.4436041192394247,650.0,38.53758830473618,21.306530458557518
20.1,1,87.80392263184117,-5.736620068802363,431.55334635304376,64.33651799117843,46.16571976678131
20.2,1,90.41525621587638,25.0,272.35500946472234,78.03997761472745,11.76331923415978
20.3,1,90.26901026017451,-0.32753270215998387,199.48570903505197,21.720909769121054,48.63207812749877
20.4,1,78.11165316021454,-5.434247711337649,346.857994641612,13.78228991592354,-18.056805129878683
20.5,1,80.31087480042439,-7.128457826771644,382.7108867541783,66.30420045004922,-101.36045416200945
20.6,1,87.5751763360433,1.0643022769189683,166.81676316037994,0.18798835249106416,-136.71099845579676
20.7,1,87.56892975456104,-2.549772174208553,167.04768651532706,17.837258430732984,-155.39726320838625
20.8,1,87.57523843153024,15.039929885826886,114.66857077341719,2.9071380343953734,-85.20631784884797
20.9,1,104.26365745327361,-26.509698083930118,394.5608060262562,16.688511785487094,-163.3955168391358
21.0,1,87.85445255346583,10.915068519224619,365.52181104872204,18.131927992550523,24.181480770978823
21.1,1,90.677828200903,12.460851924976291,289.85235029992555,38.76735947503942,-77.8217590715327
21.2,1,89.770008817466,-20.733902324081495,437.6681795876789,40.2327124686556,116.83253091133156
21.3,1,88.256956256529,-3.4268759408034875,422.2680611800213,87.42624706102377,-153.27328572418088
21.4,1,83.42365377679828,-3.7144086599579147,334.14174575870084,51.010971249882516,-98.51346203706507
21.5,1,88.79484610246634,-14.075116947178213,447.30851220530343,72.34047656122863,82.88861295245255
21.6,1,81.13587392731215,-7.778166875908753,182.3364840147073,10.413735792028744,35.57098669805691
21.7,1,83.81590696629996,-11.105758454658288,144.76784775909115,22.543875546369385,-156.7831423502997
21.8,1,82.57318226085448,17.52270443423623,207.89984460679585,70.29434409786768,135.80620457839217
21.9,1,85.40937069693162,9.356783931474611,122.83474243572594,5.280396046852809,135.81423461742463
22.0,1,96.57329283336755,12.715550949941587,312.4678112004128,48.65976622437531,-61.05311860472142
22.1,1,75.66367403704126,7.216720640432351,474.6422769179846,59.936896566293385,-57.453896394156715
22.2,1,88.43130095187257,-11.290517712172292,115.73741626740386,60.214564405248105,176.05020900606257
22.3,1,76.93642064405174,-5.245202662797737,148.84396560401072,2.293281126804203,45.42342177352975
22.4,1,82.64034067105283,4.89374561227918,280.8796113133741,32.21080042291855,11.273947404501286
22.5,1,90.44475298483682,-12.221278088919455,473.55000701116194,63.6490651049154,121.73478607869282
22.6,1,85.32140009547732,7.129984301723881,226.4624419907002,14.899973614924345,-77.29547819136609
22.7,1,79.61127611035347,-2.4032539815813503,302.893923475357,69.54156483280532,-25.494266377311533
22.8,1,81.42348145370016,-3.7482080754959752,116.62914362015684,74.59252088136745,-83.60039682419969
22.9,1,88.39798874467338,7.109599682034915,159.33728038483554,98.19691904461453,104.09790477194332
23.0,1,81.34816684141431,4.4426331148603975,494.65204918353874,20.984199485640943,26.40576442867848
23.1,1,86.08229294790988,-3.609661658190799,486.0474785744182,82.51306676661152,57.1770252504254
23.2,1,85.22785919951907,11.59329803364248,101.97599237376384,52.0296576918654,-89.16939005781364
23.3,1,81.74199826197092,-10.810633275998974,480.72471416929557,37.34625961441734,-100.71889150416656
23.4,1,95.71972044662662,6.159356069442637,355.64797512620015,12.237675732517793,-4.1851335661420705
23.5,1,88.16959511159006,5.931012579683838,447.1673178080089,73.55056064875376,85.52366967341766
23.6,1,74.87428706671196,-3.0954643931399026,281.89594225354364,23.585759914368708,9.086312707257662
23.7,1,85.93227157384713,3.2613302224211798,306.2384114317001,37.142200187304574,-168.2475560835593
23.8,1,81.69106767615806,-12.51113576385303,295.5386321027681,6.254222689736844,132.67854227530398
23.9,1,89.26216667398111,9.24027019206901,366.74570301844176,80.13669158195191,-156.71271833455262
24.0,1,106.33053800635584,-1.8490213644298903,155.86050190252516,76.65885239716434,164.09681413947078
24.1,1,84.4263177926655,-5.227230205190395,111.98943594907118,73.36158300423125,-170.94889502018182
24.2,1,87.52493639490228,10.490092258368893,223.17197663647636,29.94435104918867,70.00216420705516
24.3,1,89.32877597085061,-7.043436905427592,381.87230509465866,17.348007426595725,-150.4054570637586
24.4,1,78.99851796472112,-14.084612963635596,180.74138084917934,63.75532644702297,147.84356859665024
24.5,1,83.32749382079525,-15.566291735239037,369.37297332996695,49.616638411321944,-12.804034958804607
24.6,1,109.17885508547938,6.060099513456397,487.96481844290815,17.82524669046416,-130.49144106587445
24.7,1,81.73335383713145,-12.80429352496283,137.56028631576737,68.59112710498637,-57.30634807565522
24.8,1,93.82727120140548,17.547941819843647,369.0408472900505,99.11264318213037,-120.66311687516566
24.9,1,87.02490855480478,-20.81929407883722,277.50008772182844,74.72195877420377,-118.5905118394476
25.0,1,78.69558022832477,16.964563682900383,447.25690175100215,73.99863866856118,161.31899526171918
25.1,1,89.58930973527389,2.1101746720261843,170.85991577895436,95.03127529305917,-19.71139957747627
25.2,1,110.46404791572112,25.0,377.0503808904658,20.29363675749022,103.96881500592946
25.3,1,90.16232630275573,-5.449190868089497,435.24611585924407,56.55499649214404,50.258002023965474
25.4,1,77.40315017022994,3.9913611435207086,477.8456877896093,97.96467150338835,63.513490441821205
25.5,1,82.57882963566874,-0.37634702424848365,373.2992113158583,16.529411097017455,-132.59036215006614
25.6,1,91.33455574593312,11.033018820165214,298.8699056033709,70.02519594445211,-95.69359914642516
25.7,1,81.4616526719061,1.1422764866203965,347.13889608048555,58.5810145971902,103.23012065559732
25.8,1,87.21909714073114,1.503017614618776,447.5619937914873,58.647909218870694,169.47583433092188
25.9,1,88.87317026714669,-3.6361221221385587,328.2438986555319,69.76706275200752,-85.43676866448538
26.0,1,108.0950057760869,-0.5694562372106746,112.15482387873475,92.96169228756843,-82.23524468962565
26.1,1,84.702373219691,3.0780176889205917,472.3794782027911,78.2581939851338,-9.757032188074248
26.2,1,68.79366329965464,-17.101683926566256,375.81070041262444,5.613610341621,174.18251262795764
26.3,1,79.87806179332856,-13.48185422105713,370.60535431089863,85.27280198757113,-83.17477950247041
26.4,1,83.7371592430342,-25.0,186.27006095908686,22.554132992573262,-33.490112531665005
26.5,1,78.76108409017576,1.7086543812794186,363.55418809306286,37.6914164736372,140.93280562446245
26.6,1,93.16205651965818,-1.8398333635267914,257.5457622616634,46.17328136123822,-178.94842825630968
26.7,1,77.84929311019684,0.1843393306539316,360.49319081659684,48.090600075306966,-165.68425260411496
26.8,1,82.79977756651508,3.4758170536167103,142.6372121231963,43.51803992553568,37.46580374563891
26.9,1,85.65370288643045,-5.397596803093615,363.1381218412144,93.73532942158644,146.65685929662493
27.0,1,92.20636644533057,-7.783047254023127,499.76549030826664,70.60190076640247,-94.01160225530604
27.1,1,77.82068924410281,1.9584525509768156,119.28481554422241,63.117064595670634,-10.92896111494477
27.2,1,90.8158187607748,-9.78372777615032,490.8696736885269,4.984202778294156,-17.83249140318543
27.3,1,85.05116530509794,4.082527557144719,262.7631842891483,90.39133302603747,-9.730315405616352
27.4,1,80.09245674476024,-17.025836042378405,448.30138013490364,90.93901920083962,44.10709046270827
27.5,1,87.31051737131635,10.291556373256437,412.9541936233094,78.02130634301024,-10.892245323353848
27.6,1,85.99529847786735,4.7259748241304305,326.8065043946671,0.7029203813619156,-18.911469123915197
27.7,1,81.99891561420603,2.560297343138757,395.3796837005306,5.728025107762336,-9.256168644746225
27.8,1,85.3490104249501,9.826909839455139,451.4062245205392,22.522370226848977,32.712278857574944
27.9,1,83.0734320156912,16.654744444625766,261.6561286604132,13.134940814490669,13.322695806489008
28.0,1,85.56758672625624,10.143700650181305,230.8132646252955,39.88360297037295,127.48895915418154
28.1,1,88.31065337260523,-18.408742313316452,367.0373542254339,92.26230580877896,-162.18113274228003
28.2,1,92.93008408072676,-12.795769667357016,423.13837677650343,47.206043419699824,119.99414573028452
28.3,1,78.81092250586576,-6.248185776956788,404.9140539106463,1.340262643216561,123.81286054022064
28.4,1,95.66516687328134,0.2609105021083379,419.1254595434538,28.274568957876202,-77.4331122488541
28.5,1,75.23956100238749,5.17659020469123,274.2333259251732,4.459490837296154,-13.373296194293772
28.6,1,84.24107452482208,-7.257438131534656,427.1336864700086,3.6287622613502157,-22.12614412652323
28.7,1,87.94158603242288,1.8676676447707832,148.08362214824336,27.571985309555224,-101.3364596325131
28.8,1,86.40495933867517,-7.5538293235332254,317.79563918433985,27.56123386789454,-37.15313504892606
28.9,1,107.53402594608247,-6.115178029919482,102.30346419924862,78.7126602601604,-164.0204020184924
29.0,1,83.95938874821363,-14.066610968482223,229.83433196010813,97.4834652781112,-79.9840537985756
29.1,1,82.53499532670584,-9.232332461109042,246.58461394855914,37.12070938899983,114.00558316225852
29.2,1,82.05317621527894,-13.516846056163336,258.4690766437021,42.88868788610386,-77.55757136535689
29.3,1,89.24801048510513,-9.758732529773328,378.18688267594484,84.47894362860214,114.55440074936911
29.4,1,86.78507742982524,10.536417966078396,255.4232405081383,26.813902009551338,11.375807257595113
29.5,1,81.53545202369673,-9.49398888831943,279.47744904901225,15.638180440344795,136.7505638500176
